cif,Basic Validity,LibCif Validity,LibCif_Warning,OxiChecker Validity,Sanity,content_hash,formula,reduced_formula,density,volume,group_str,group_id,structure_hash_strict,structure_hash,is_graph_constructed,graph_dim,HAS_OMS,DECORATED_GRAPH_HASH,UNDECORATED_GRAPH_HASH,DECORATED_SCAFFOLD_HASH,UNDECORATED_SCAFFOLD_HASH,has atomic overlaps,has overcoordinated c,has overcoordinated h,has overcoordinated n,has lone molecule,has bad rare earth,has bad alkali alkaline,has bad terminal oxo
qmof-c702b6f.cif,True,True,,True; Infinity Linker,False,ff21ad79a5ae11fa896fe9abd83c9135,Ca1 H46 C68 N8 O10,"{'Ca': 0.007518796992481203, 'H': 0.3458646616541353, 'C': 0.5112781954887218, 'N': 0.06015037593984962, 'O': 0.07518796992481203}",1.1214395475855452,1740.1706033435128,P-1,2,0ee2b46c300cafb454ef31459ff2587e,39739b4faed71c8b34b37cf4941aeb30,True,1,1,90dd70828f74175698596e6977eb7a7f,2668dd1275eb5dcc3733f032b884f96a,edae44c6691d52c95e17d464aeb491a3,e5b269dadd9ea03b5bf3b7dfe7119e79,False,False,False,False,True,False,True,False
qmof-db2cdc7.cif,True,True,,True,True,1e38f342a0f3a79c42fbf7ce92d497f4,Al1 C27 N19 O30,"{'Al': 0.012987012987012988, 'C': 0.35064935064935066, 'N': 0.24675324675324675, 'O': 0.38961038961038963}",1.4206541607191,1282.6780646347759,P1,1,5be55ee6d45a8894fe699a0b200f7f04,93713f600b7a70e3f300980eb4ed6861,True,3,1,e27f9a06bab3ab0fbfea1940d6fe6329,a64d2ad12cf0afe87815257d446fd9f9,0f7fa3831e4f995cffb03b48c385034e,5b34844b4acc2632a457eef6dc2c156b,False,False,False,False,False,False,False,False
qmof-1c6930e.cif,True,True,,True; Infinity Node,True,f9c929f96d73390a1a99f840f1c86e66,Zn8 H20 C28 N4 O24,"{'Zn': 0.09523809523809523, 'H': 0.23809523809523808, 'C': 0.3333333333333333, 'N': 0.047619047619047616, 'O': 0.2857142857142857}",2.409236355972683,909.6178857225917,Pna2_1,33,79780e0793d8719e663376b0c758cff3,7e6059a7bb6a7877ea1578cfeff3196d,True,3,1,0c33294c7d25b5bcea3ae87c8f829124,c5d4490a0f082871636e98df7cb31008,ed1444f978c003fba6dd931fe737b7c1,e6054207463ca1796b07a01eaae11505,False,False,False,False,False,False,False,False
qmof-019ba28.cif,True,True,,Invalid charges; Infinity Node,False,9ada7fc100b7658e43bead5670997958,Cu12 H56 C36 S4 I16 N4,"{'Cu': 0.09375, 'H': 0.4375, 'C': 0.28125, 'S': 0.03125, 'I': 0.125, 'N': 0.03125}",3.2299411792312918,1781.9708888328535,P2_1/c,14,42609604a9e9b566a16f2c66f764498f,9e2d2160b0cd09e9350f7a8e57bcc31d,True,1,1,92d6917687da6bbdb309f8c4a200decf,8f7003b474070e14a86f869d6c0140e4,22285a77bf0bdd54c56176ae57e1e132,aa7c93848f416ca1a3e5accddca3dcd3,False,False,False,False,False,False,False,False
qmof-d8a722f.cif,True,True,,Invalid charges; Infinity Node,False,ec35238a6f44d34eb9c232e7566ed8e9,Cd4 H24 C8 N20 Cl12,"{'Cd': 0.058823529411764705, 'H': 0.35294117647058826, 'C': 0.11764705882352941, 'N': 0.29411764705882354, 'Cl': 0.17647058823529413}",2.4605740711003246,860.77524248473,P2_1/c,14,27abe5be6ccfaa7dfa6e66240bdf3f7c,63956c8c021fea72214483a0715c4b12,True,1,0,3c7dc8c8ef945cb3a05a22ffe26d7111,4722de7e3e5504a899c7ea32d5de5c32,57283d2748fdaba103ed174c990c6a35,1b2f261af1d4cb667322adc4ff6f211e,False,False,False,False,False,False,False,False
qmof-da78929.cif,True,True,,Invalid charges,False,31bfd193cf652ecda73101ced769cbc7,Zn8 H88 C72 N48,"{'Zn': 0.037037037037037035, 'H': 0.4074074074074074, 'C': 0.3333333333333333, 'N': 0.2222222222222222}",1.6005591327203943,2229.597479509612,P2_1/c,14,3768b4c032e4bad201ad2bc3982af54e,460ccd8734923787b4beca13137f3bd7,True,3,1,d8dcb8ce6ef0a623e643ff57ebab9f60,5915f1ee5138b5c4cc3e5b4fc9770c92,62a08388fe6fe7b0abd61b28b18d9510,acd5543a0f30aadbfb087f0e7f55b0e7,False,False,False,False,True,False,False,False
qmof-380c3ba.cif,True,True,,Invalid charges; Infinity Linker,False,131190305abe63a545c4c2e93481f5b5,Al1 H12 C24 S3 N3 O15,"{'Al': 0.017241379310344827, 'H': 0.20689655172413793, 'C': 0.41379310344827586, 'S': 0.05172413793103448, 'N': 0.05172413793103448, 'O': 0.25862068965517243}",1.294522125802647,905.0260664210016,P1,1,025d44d52350d43887870ddbf86268e6,1ed761e821e4e4e7f6c248f0b14838c0,True,3,0,332b7e048df6dbb5c9c46aff5430c392,adab8ccdec35c588c179b31a18127b4b,fd126e26b502c07b901ef646fa7be753,84f54c8e9ed37fd6be62f8b47949fff9,False,False,False,False,False,False,False,False
qmof-0564294.cif,True,True,,Invalid charges,False,e4bcebd6ded7f7e5e4cf874d4973bba9,Mn8 H56 C72 N56 O8,"{'Mn': 0.04, 'H': 0.28, 'C': 0.36, 'N': 0.28, 'O': 0.04}",1.0066940103029334,3749.455526141168,I4_1/a,88,09310032483a61b4a459c11e064bd169,d592301d4f4ecec212d7757fef1bda54,True,3,0,eaefa6c629c42eb9cbd7e0c78b21a161,78808b86f5fcdb6fbe338372885e8260,a155747a14500777e7fe7ed72d281d7c,70d9b51fa031f9d44c505baaa47f74bf,False,False,False,False,False,False,False,False
qmof-e444654.cif,True,True,,True; Infinity Node,False,e459da6331bec3e8927392eb2f1371ff,Mn8 Mo4 H16 C32 N32 O8,"{'Mn': 0.08, 'Mo': 0.04, 'H': 0.16, 'C': 0.32, 'N': 0.32, 'O': 0.08}",1.647742281062913,1813.9222206622367,P-1,2,9c03fc2680faf4b33cfcb51b42a31735,0ccba838b833b801a208759747598505,True,3,1,f8d8cc7943ec331cfac07469f2f8fa0b,d127fb45b240a653597df4272875826c,2f0601a68042fd73e32ff30ba99de503,eddb77b256ac9b33071041f3a7715aac,False,False,False,False,True,False,False,False
qmof-e42499c.cif,True,True,,True; Infinity Node,True,33eeec0aa576abf58b3ed83eada57181,Zn4 Mo4 H36 C40 N12 O16,"{'Zn': 0.03571428571428571, 'Mo': 0.03571428571428571, 'H': 0.32142857142857145, 'C': 0.35714285714285715, 'N': 0.10714285714285714, 'O': 0.14285714285714285}",2.0596277594304886,1278.8305610198406,P2_1/c,14,0ba784ce03dfccfe8320004ff786749e,38d607b091c2550d4935b864c22164e3,True,1,1,4d7ce639e9a429cb9edbb8ea047fc41c,f27ffa078509c78068fcb20f4116142e,c5dd1e65b6ea192566f794d5fb55c204,258cc3b57fa07e16115d75732432ab9e,False,False,False,False,False,False,False,False
qmof-5d60ff1.cif,True,True,,Invalid charges,False,c0a0275da7e596d6c6b0038d76144231,Cu16 H64 C112 N64,"{'Cu': 0.0625, 'H': 0.25, 'C': 0.4375, 'N': 0.25}",1.8985526638247419,2906.2968962680748,Pbcn,60,8b97b1846b7dfdd8d1e93c98af14dd9c,da7299fefafeb708953b1ebe0e3d3aa4,True,3,1,3bccfd5995c5627bc24e2b11c4fad3c6,5bda5563d455e6366e7cd96002b695fe,d7ea02ed7b5b8023f6b309705f360a39,c3f0d37e97f58548c837cf6a17b992fd,False,False,False,False,False,False,False,False
qmof-d6e9742.cif,True,True,,True; Infinity Linker,True,10077fdc612f6dbffabaf9a2b9ec8e8d,Co3 H66 C60 N6 O24,"{'Co': 0.018867924528301886, 'H': 0.41509433962264153, 'C': 0.37735849056603776, 'N': 0.03773584905660377, 'O': 0.1509433962264151}",1.085493288587677,2190.5964159988066,P3_221,154,7a12e262ce3f757d2ffcd6c61371d9c4,9ed44724e93e6c8c021f36525b84cfe7,True,3,0,f810b1a22287ae325593bd0b7c5a0231,7ef2a6d6f11b8c876752d4050db06839,4ac6231818f3a8b214111f6d6b307de4,c1cb10e48ad163ff3990ac1e29a41572,False,False,False,False,False,False,False,False
qmof-886aa55.cif,True,True,,True; Infinity Node,True,21feae8e85d59d8a3c0cfe410e7eedbb,Ni4 Mo2 H112 C64 N32,"{'Ni': 0.018691588785046728, 'Mo': 0.009345794392523364, 'H': 0.5233644859813084, 'C': 0.29906542056074764, 'N': 0.14953271028037382}",0.988614671793291,2950.230033350088,Fddd,70,2aaf91a08b4bc7c26e286b3d24a52684,a8d98732912b5ff86d83eb6c7c3d390a,True,3,0,81e03394a37e354c001df8aa361edd9d,4ad3843a02fb2f684b143bab95ccdb95,182e791996f4217b7ad4b73eb3ae301f,3e08aa61e15233cf9b20ac99af1ec2d7,False,False,False,False,False,False,False,False
