cif,OxiChecker Validity,PATH1_InChI,PATH2_InChI,PATH3_SMILES,Valid_Path
qmof-c7a9c33.cif,True; Infinity Node,linker0.xyz: InChI=1S/C9H3O6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H; node0_infinite_linker0.xyz: InChI=1S/HO/h1H,"linker0.xyz: InChI=1S/C9H6O6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H,(H,10,11)(H,12,13)(H,14,15)/p-3; node0_infinite_linker0.xyz: InChI=1S/HO/h1H",linker0.xyz: [O]C(=O)c1cc(C([O])=O)cc(C([O])=O)c1; node0_infinite_linker0.xyz: [OH],linker0.xyz:\linker0.xyz:PATH2+node0_infinite_linker0.xyz:PATH1\; node0_infinite_linker0.xyz:\linker0.xyz:PATH2+node0_infinite_linker0.xyz:PATH1\
qmof-a42fc49.cif,True,"linker0.xyz: InChI=1S/C10H8O6/c11-9(12)5-15-7-1-2-8(4-3-7)16-6-10(13)14/h1-4H,5-6H2","linker0.xyz: InChI=1S/C10H10O6/c11-9(12)5-15-7-1-2-8(4-3-7)16-6-10(13)14/h1-4H,5-6H2,(H,11,12)(H,13,14)/p-2",linker0.xyz: [O]C(=O)COc1ccc(OCC([O])=O)cc1,linker0.xyz:\linker0.xyz:PATH2\
qmof-6c1f31f.cif,True; Infinity Node,linker0.xyz: InChI=1S/C21H11O8/c22-19(23)12-1-5-15(6-2-12)28-17-9-14(21(26)27)10-18(11-17)29-16-7-3-13(4-8-16)20(24)25/h1-11H; node0_infinite_linker0.xyz: InChI=1S/HO/h1H,"linker0.xyz: InChI=1S/C21H14O8/c22-19(23)12-1-5-15(6-2-12)28-17-9-14(21(26)27)10-18(11-17)29-16-7-3-13(4-8-16)20(24)25/h1-11H,(H,22,23)(H,24,25)(H,26,27)/p-3; node0_infinite_linker0.xyz: InChI=1S/HO/h1H",linker0.xyz: [O]C(=O)c1ccc(Oc2cc(Oc3ccc(C([O])=O)cc3)cc(C([O])=O)c2)cc1; node0_infinite_linker0.xyz: [OH],linker0.xyz:\linker0.xyz:PATH2+node0_infinite_linker0.xyz:PATH1\; node0_infinite_linker0.xyz:\linker0.xyz:PATH2+node0_infinite_linker0.xyz:PATH1\
qmof-9b20de3.cif,True,linker0.xyz: InChI=1S/C27F12N7O6/c28-7-1(8(29)14(35)4(13(7)34)22(47)48)19-40-25-42-20(2-9(30)15(36)5(23(49)50)16(37)10(2)31)44-27-45-21(43-26(41-19)46(25)27)3-11(32)17(38)6(24(51)52)18(39)12(3)33,"linker0.xyz: InChI=1S/C27H5F12N7O6/c28-7-1(8(29)14(35)4(13(7)34)22(47)48)19-40-25-42-20(2-9(30)15(36)5(23(49)50)16(37)10(2)31)44-27-45-21(43-26(41-19)46(25)27)3-11(32)17(38)6(24(51)52)18(39)12(3)33/h40H,(H,47,48)(H,49,50)(H,51,52)(H,43,44,45)/p-3",linker0.xyz: None,linker0.xyz:\linker0.xyz:PATH2\
qmof-7d69ad1.cif,True; Infinity Linker,"linker0.xyz: InChI=1S/C14H8O4/c15-13(16)11-5-1-9(2-6-11)10-3-7-12(8-4-10)14(17)18/h1-8H; disconnected0.xyz: InChI=1S/CO2/c2-1-3; disconnected1_infinite.xyz: InChI=1S/C34H21/c1-2-3-7-26-10-12-28(13-11-26)30-18-20-32(21-19-30)34-24-22-33(23-25-34)31-16-14-29(15-17-31)27-8-5-4-6-9-27/h2-3,5-6,8-10,12-25H","linker0.xyz: InChI=1S/C14H10O4/c15-13(16)11-5-1-9(2-6-11)10-3-7-12(8-4-10)14(17)18/h1-8H,(H,15,16)(H,17,18)/p-2; disconnected0.xyz: InChI=1S/CO2/c2-1-3; disconnected1_infinite.xyz: InChI=1S/C34H21/c1-2-3-7-26-10-12-28(13-11-26)30-18-20-32(21-19-30)34-24-22-33(23-25-34)31-16-14-29(15-17-31)27-8-5-4-6-9-27/h2-3,5-6,8-10,12-25H/b3-2-",linker0.xyz: [O]C(=O)c1ccc(-c2ccc(C([O])=O)cc2)cc1; disconnected0.xyz: O=C=O; disconnected1_infinite.xyz: [C]/C=C\[C]c1[c]cc(-c2ccc(-c3ccc(-c4ccc(-c5cc[c]cc5)cc4)cc3)cc2)cc1,linker0.xyz:\linker0.xyz:PATH2+disconnected0.xyz:PATH1+disconnected1_infinite.xyz:PATH2\; disconnected0.xyz:\linker0.xyz:PATH2+disconnected0.xyz:PATH1+disconnected1_infinite.xyz:PATH2\; disconnected1_infinite.xyz:\linker0.xyz:PATH2+disconnected0.xyz:PATH1+disconnected1_infinite.xyz:PATH2\
qmof-3870e19.cif,Invalid charges,"linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/C3H8/c1-3-2/h3H2,1-2H3","linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/C3H8/c1-3-2/h3H2,1-2H3",linker0.xyz: None; disconnected0.xyz: CCC,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; disconnected0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-acc8248.cif,True; Infinity Linker,"disconnected0_infinite.xyz: InChI=1S/C6H3N2O5/c9-6-2-1-4(7(10)11)3-5(6)8(12)13/h1-3H; disconnected1_infinite.xyz: InChI=1S/C6H3N2O5/c1-5(2-3-7(10)11)6(9)4-8(12)13/h1-2,5H/t5-/m1/s1","disconnected0_infinite.xyz: InChI=1S/C6H3N2O5/c9-6-2-1-4(7(10)11)3-5(6)8(12)13/h1-3H; disconnected1_infinite.xyz: InChI=1S/C6H3N2O5/c1-5(2-3-7(10)11)6(9)4-8(12)13/h1-2,5H/t5-/m1/s1",disconnected0_infinite.xyz: O=C1[CH][CH][C]([N+](=O)[O-])[CH][C]1[N+](=O)[O-]; disconnected1_infinite.xyz: [CH][C@H]([CH][C][N+](=O)[O-])C(=O)[C][N+](=O)[O-],disconnected0_infinite.xyz:\disconnected0_infinite.xyz:PATH3+disconnected1_infinite.xyz:PATH1\; disconnected1_infinite.xyz:\disconnected0_infinite.xyz:PATH3+disconnected1_infinite.xyz:PATH1\
qmof-2f9c233.cif,True; Infinity Node,"linker0.xyz: InChI=1S/C18H2O8/c19-15(20)5-1-11-9-13(3-7-17(23)24)14(4-8-18(25)26)10-12(11)2-6-16(21)22/h9-10H; linker1_infinite.xyz: InChI=1S/C28H6N2O4/c1-3-5-12-25-14-15-26(17-19-28(33)34)30(25)22-7-6-10-23(4-2)11-8-20-29-21-9-13-24(29)16-18-27(31)32/h1,9-10,13-15H; node0_infinite_linker0.xyz: InChI=1S/O; node0_infinite_linker1.xyz: InChI=1S/HO/h1H; node0_infinite_linker2.xyz: InChI=1S/H2O/h1H2; disconnected0.xyz: InChI=1S/H2O/h1H2","linker0.xyz: InChI=1S/C18H6O8/c19-15(20)5-1-11-9-13(3-7-17(23)24)14(4-8-18(25)26)10-12(11)2-6-16(21)22/h9-10H,(H,19,20)(H,21,22)(H,23,24)(H,25,26)/p-4; linker1_infinite.xyz: InChI=1S/C28H8N2O4/c1-3-5-12-25-14-15-26(17-19-28(33)34)30(25)22-7-6-10-23(4-2)11-8-20-29-21-9-13-24(29)16-18-27(31)32/h1,9-10,13-15H,(H,31,32)(H,33,34)/p-2; node0_infinite_linker0.xyz: InChI=1S/H2O/h1H2; node0_infinite_linker1.xyz: InChI=1S/HO/h1H; node0_infinite_linker2.xyz: InChI=1S/H2O/h1H2; disconnected0.xyz: InChI=1S/H2O/h1H2",linker0.xyz: [O]C(=O)C#Cc1cc(C#CC([O])=O)c(C#CC([O])=O)cc1C#CC([O])=O; linker1_infinite.xyz: [H]/[C]=[C]\C#Cc1ccc(C#CC([O])=O)n1C#C/[C]=C/C(=[C]/C#Cn1[c]ccc1C#CC([O])=O)C#[C]; node0_infinite_linker0.xyz: [O]; node0_infinite_linker1.xyz: [OH]; node0_infinite_linker2.xyz: O; disconnected0.xyz: O,linker0.xyz:\linker0.xyz:PATH2+linker1_infinite.xyz:PATH2+node0_infinite_linker0.xyz:PATH1+node0_infinite_linker1.xyz:PATH1+node0_infinite_linker2.xyz:PATH1+disconnected0.xyz:PATH1\; linker1_infinite.xyz:\linker0.xyz:PATH2+linker1_infinite.xyz:PATH2+node0_infinite_linker0.xyz:PATH1+node0_infinite_linker1.xyz:PATH1+node0_infinite_linker2.xyz:PATH1+disconnected0.xyz:PATH1\; node0_infinite_linker0.xyz:\linker0.xyz:PATH2+linker1_infinite.xyz:PATH2+node0_infinite_linker0.xyz:PATH1+node0_infinite_linker1.xyz:PATH1+node0_infinite_linker2.xyz:PATH1+disconnected0.xyz:PATH1\; node0_infinite_linker1.xyz:\linker0.xyz:PATH2+linker1_infinite.xyz:PATH2+node0_infinite_linker0.xyz:PATH1+node0_infinite_linker1.xyz:PATH1+node0_infinite_linker2.xyz:PATH1+disconnected0.xyz:PATH1\; node0_infinite_linker2.xyz:\linker0.xyz:PATH2+linker1_infinite.xyz:PATH2+node0_infinite_linker0.xyz:PATH1+node0_infinite_linker1.xyz:PATH1+node0_infinite_linker2.xyz:PATH1+disconnected0.xyz:PATH1\; disconnected0.xyz:\linker0.xyz:PATH2+linker1_infinite.xyz:PATH2+node0_infinite_linker0.xyz:PATH1+node0_infinite_linker1.xyz:PATH1+node0_infinite_linker2.xyz:PATH1+disconnected0.xyz:PATH1\
qmof-ce2d153.cif,Invalid charges; Infinity Node,"linker0.xyz: InChI=1S/C5H8N8/c1(2-12-5-7-9-11-12)3-13-8-4-6-10-13/h4-5H,1-3H2; node0_infinite_linker0.xyz: InChI=1S/BrO.2O/c1-2;;; disconnected0.xyz: InChI=1S/C5H8N8/c1(2-12-5-7-9-11-12)3-13-8-4-6-10-13/h4-5H,1-3H2","linker0.xyz: InChI=1S/C5H8N8/c1(2-12-5-7-9-11-12)3-13-8-4-6-10-13/h4-5H,1-3H2; node0_infinite_linker0.xyz: InChI=1S/BrHO.2H2O/c1-2;;/h2H;2*1H2; disconnected0.xyz: InChI=1S/C5H8N8/c1(2-12-5-7-9-11-12)3-13-8-4-6-10-13/h4-5H,1-3H2",linker0.xyz: c1nnn(CCCn2cnnn2)n1; node0_infinite_linker0.xyz: [O].[O].[O]Br; disconnected0.xyz: c1nnn(CCCn2cnnn2)n1,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; node0_infinite_linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; disconnected0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-92554a4.cif,Invalid charges; Infinity Node,linker0.xyz: InChI=1S/C4H4N2/c1-2-6-4-3-5-1/h1-4H; node0_infinite_linker0.xyz: InChI=1S/CN/c1-2,linker0.xyz: InChI=1S/C4H4N2/c1-2-6-4-3-5-1/h1-4H; node0_infinite_linker0.xyz: InChI=1S/CHN/c1-2/h1H,linker0.xyz: c1cnccn1; node0_infinite_linker0.xyz: [C]#N,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; node0_infinite_linker0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-db2cdc7.cif,True,linker0.xyz: InChI=1S/C27N19O30/c47-22(48)4-13(41(65)66)7(35(53)54)1(8(36(55)56)14(4)42(67)68)19-28-25-30-20(2-9(37(57)58)15(43(69)70)5(23(49)50)16(44(71)72)10(2)38(59)60)32-27-33-21(31-26(29-19)34(25)27)3-11(39(61)62)17(45(73)74)6(24(51)52)18(46(75)76)12(3)40(63)64,"linker0.xyz: InChI=1S/C27H5N19O30/c47-22(48)4-13(41(65)66)7(35(53)54)1(8(36(55)56)14(4)42(67)68)19-28-25-30-20(2-9(37(57)58)15(43(69)70)5(23(49)50)16(44(71)72)10(2)38(59)60)32-27-33-21(31-26(29-19)34(25)27)3-11(39(61)62)17(45(73)74)6(24(51)52)18(46(75)76)12(3)40(63)64/h28H,(H,47,48)(H,49,50)(H,51,52)(H,31,32,33)/p-3",linker0.xyz: None,linker0.xyz:\linker0.xyz:PATH2\
qmof-c702b6f.cif,True; Infinity Linker,"disconnected0.xyz: InChI=1S/H2O/h1H2; disconnected1_infinite.xyz: InChI=1S/C27H17N4O2.C7H4O2/c32-27(33)17-3-1-16(2-4-17)26-24-11-9-22(30-24)14-20-7-5-18(28-20)13-19-6-8-21(29-19)15-23-10-12-25(26)31-23;8-7(9)6-4-2-1-3-5-6/h1-12,14-15,28,31-32H;2-5H","disconnected0.xyz: InChI=1S/H2O/h1H2; disconnected1_infinite.xyz: InChI=1S/C27H17N4O2.C7H5O2/c32-27(33)17-3-1-16(2-4-17)26-24-11-9-22(30-24)14-20-7-5-18(28-20)13-19-6-8-21(29-19)15-23-10-12-25(26)31-23;8-7(9)6-4-2-1-3-5-6/h1-12,14-15,28,31H,(H,32,33);2-5H,(H,8,9)/p-1/b18-13?,19-13?,20-14-,21-15-,22-14-,23-15-,26-24-,26-25-;",disconnected0.xyz: O; disconnected1_infinite.xyz: O=C(O)c1ccc(-c2c3nc(cc4ccc([c]c5nc(cc6ccc2[nH]6)C=C5)[nH]4)C=C3)cc1.[O]C(=O)c1cc[c]cc1,disconnected0.xyz:\disconnected0.xyz:PATH1+disconnected1_infinite.xyz:PATH1\; disconnected1_infinite.xyz:\disconnected0.xyz:PATH1+disconnected1_infinite.xyz:PATH1\
qmof-1c6930e.cif,True; Infinity Node,linker0.xyz: InChI=1S/C7H3NO4/c9-6(10)4-1-2-8-5(3-4)7(11)12/h1-3H; node0_infinite_linker0.xyz: InChI=1S/HO/h1H; node1_infinite_linker0.xyz: InChI=1S/HO/h1H,"linker0.xyz: InChI=1S/C7H5NO4/c9-6(10)4-1-2-8-5(3-4)7(11)12/h1-3H,(H,9,10)(H,11,12)/p-2; node0_infinite_linker0.xyz: InChI=1S/HO/h1H; node1_infinite_linker0.xyz: InChI=1S/HO/h1H",linker0.xyz: [O]C(=O)c1ccnc(C([O])=O)c1; node0_infinite_linker0.xyz: [OH]; node1_infinite_linker0.xyz: [OH],linker0.xyz:\linker0.xyz:PATH2+node0_infinite_linker0.xyz:PATH1+node1_infinite_linker0.xyz:PATH1\; node0_infinite_linker0.xyz:\linker0.xyz:PATH2+node0_infinite_linker0.xyz:PATH1+node1_infinite_linker0.xyz:PATH1\; node1_infinite_linker0.xyz:\linker0.xyz:PATH2+node0_infinite_linker0.xyz:PATH1+node1_infinite_linker0.xyz:PATH1\
qmof-019ba28.cif,Invalid charges; Infinity Node,"linker0.xyz: InChI=1S/C9H14NS/c1-3-10-7-5-9(6-8-10)11-4-2/h5-8H,3-4H2,1-2H3; node0_infinite_linker0.xyz: InChI=1S/I","linker0.xyz: InChI=1S/C9H14NS/c1-3-10-7-5-9(6-8-10)11-4-2/h5-8H,3-4H2,1-2H3; node0_infinite_linker0.xyz: InChI=1S/HI/h1H",linker0.xyz: CCSC1=C[CH]N(CC)C=C1; node0_infinite_linker0.xyz: [I],"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; node0_infinite_linker0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-d8a722f.cif,Invalid charges; Infinity Node,"linker0.xyz: InChI=1S/C2H6N5/c3-2-6-5-1-7(2)4/h1,6H,3-4H2; node0_infinite_linker0.xyz: InChI=1S/Cl","linker0.xyz: InChI=1S/C2H6N5/c3-2-6-5-1-7(2)4/h1,6H,3-4H2; node0_infinite_linker0.xyz: InChI=1S/ClH/h1H",linker0.xyz: N[C]1NN=CN1N; node0_infinite_linker0.xyz: [Cl],"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; node0_infinite_linker0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-da78929.cif,Invalid charges,"linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/C4H6/c1-3-4-2/h3-4H,1-2H2","linker0.xyz: InChI=1S/C7H8N6/c1-4-8-6(12-10-4)3-7-9-5(2)11-13-7/h3H2,1-2H3; disconnected0.xyz: InChI=1S/C4H6/c1-3-4-2/h3-4H,1-2H2",linker0.xyz: None; disconnected0.xyz: C=CC=C,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\; disconnected0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-380c3ba.cif,Invalid charges; Infinity Linker,"linker0_infinite.xyz: InChI=1S/C24H11N3O14S3.HO/c28-22(29)13-4-1-10(7-16(13)42(34)35)19-25-20(11-2-5-14(23(30)31)17(8-11)43(36,37)38)27-21(26-19)12-3-6-15(24(32)33)18(9-12)44(39,40)41;/h1-9,36,39H;1H","linker0_infinite.xyz: InChI=1S/C24H14N3O14S3.HO/c28-22(29)13-4-1-10(7-16(13)42(34)35)19-25-20(11-2-5-14(23(30)31)17(8-11)43(36,37)38)27-21(26-19)12-3-6-15(24(32)33)18(9-12)44(39,40)41;/h1-9,36,39H,(H,28,29)(H,30,31)(H,32,33);1H/p-3",linker0_infinite.xyz: None,"linker0_infinite.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-0564294.cif,Invalid charges,linker0.xyz: InChI=1S/C9H5N7/c1-2-4-10-6(3-1)7-13-9(16-15-7)8-11-5-12-14-8/h1-5H,linker0.xyz: InChI=1S/C9H5N7/c1-2-4-10-6(3-1)7-13-9(16-15-7)8-11-5-12-14-8/h1-5H,linker0.xyz: None,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-5d60ff1.cif,Invalid charges,linker0.xyz: InChI=1S/C14H8N8/c1-5-15-6-2-9(1)11-17-13(21-19-11)14-18-12(20-22-14)10-3-7-16-8-4-10/h1-8H,linker0.xyz: InChI=1S/C14H8N8/c1-5-15-6-2-9(1)11-17-13(21-19-11)14-18-12(20-22-14)10-3-7-16-8-4-10/h1-8H,linker0.xyz: None,"linker0.xyz:\NONE(PATH1,PATH2,PATH3)\"
qmof-886aa55.cif,True; Infinity Node,"linker0.xyz: InChI=1S/C6H14N2/c7-5-3-1-2-4-6(5)8/h5-6H,1-4,7-8H2/t5-,6-/m0/s1; node0_infinite_linker0.xyz: InChI=1S/CN/c1-2","linker0.xyz: InChI=1S/C6H14N2/c7-5-3-1-2-4-6(5)8/h5-6H,1-4,7-8H2/t5-,6-/m0/s1; node0_infinite_linker0.xyz: InChI=1S/CHN/c1-2/h1H",linker0.xyz: N[C@H]1CCCC[C@@H]1N; node0_infinite_linker0.xyz: [C]#N,"linker0.xyz:\PATH1(PATH2,PATH3)\; node0_infinite_linker0.xyz:\PATH1(PATH2,PATH3)\"
qmof-d6e9742.cif,True; Infinity Linker,"linker0.xyz: InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3; linker1_infinite.xyz: InChI=1S/C14H8O6.C14H7O3.2C7H4O3.HO.2O/c15-11-5-7(13(17)18)1-3-9(11)10-4-2-8(14(19)20)6-12(10)16;15-9-10-1-3-11(4-2-10)12-5-7-13(8-6-12)14(16)17;2*8-6-3-1-2-5(4-6)7(9)10;;;/h1-6,17,19H;1-3,5,7-8,16H;2*1-2,4,9H;1H;;","linker0.xyz: InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3; linker1_infinite.xyz: InChI=1S/C14H10O6.C14H7O3.2C7H5O3.HO.2O/c15-11-5-7(13(17)18)1-3-9(11)10-4-2-8(14(19)20)6-12(10)16;15-9-10-1-3-11(4-2-10)12-5-7-13(8-6-12)14(16)17;2*8-6-3-1-2-5(4-6)7(9)10;;;/h1-6,15-16H,(H,17,18)(H,19,20);1-3,5,7-8H,(H,16,17);2*1-2,4,8H,(H,9,10);1H;;/p-4",linker0.xyz: CN(C)C=O; linker1_infinite.xyz: O=[C]c1c[c]c(-c2[c]cc(C(=O)O)cc2)cc1.[OH].[O].[O].[O]c1[c]ccc(C(=O)O)c1.[O]c1[c]ccc(C(=O)O)c1.[O]c1cc(C(=O)O)ccc1-c1ccc(C(=O)O)cc1[O],linker0.xyz:\linker0.xyz:PATH1+linker1_infinite.xyz:PATH1\; linker1_infinite.xyz:\linker0.xyz:PATH1+linker1_infinite.xyz:PATH1\
qmof-e42499c.cif,True; Infinity Node,"linker0.xyz: InChI=1S/C10H9N3/c1-3-7-11-9(5-1)13-10-6-2-4-8-12-10/h1-8,13H; node0_infinite_linker0.xyz: InChI=1S/O; node1_infinite_linker0.xyz: InChI=1S/O","linker0.xyz: InChI=1S/C10H9N3/c1-3-7-11-9(5-1)13-10-6-2-4-8-12-10/h1-8H,(H,11,12,13); node0_infinite_linker0.xyz: InChI=1S/H2O/h1H2; node1_infinite_linker0.xyz: InChI=1S/H2O/h1H2",linker0.xyz: c1ccc(Nc2ccccn2)nc1; node0_infinite_linker0.xyz: [O]; node1_infinite_linker0.xyz: [O],"linker0.xyz:\PATH1(PATH2,PATH3)\; node0_infinite_linker0.xyz:\PATH1(PATH2,PATH3)\; node1_infinite_linker0.xyz:\PATH1(PATH2,PATH3)\"
qmof-e444654.cif,True; Infinity Node,node0_infinite_linker0.xyz: InChI=1S/CN/c1-2; node0_infinite_linker1.xyz: InChI=1S/H2O/h1H2; disconnected0.xyz: InChI=1S/H2O/h1H2,node0_infinite_linker0.xyz: InChI=1S/CHN/c1-2/h1H; node0_infinite_linker1.xyz: InChI=1S/H2O/h1H2; disconnected0.xyz: InChI=1S/H2O/h1H2,node0_infinite_linker0.xyz: [C]#N; node0_infinite_linker1.xyz: O; disconnected0.xyz: O,"node0_infinite_linker0.xyz:\PATH1(PATH2,PATH3)\; node0_infinite_linker1.xyz:\PATH1(PATH2,PATH3)\; disconnected0.xyz:\PATH1(PATH2,PATH3)\"
